1.530945915848708483e-01,-4.798824901030143142e-01,-1.000000000000000000e+00
7.070241877834735345e-01,-1.810900465249494884e+00,1.000000000000000000e+00
-1.588925234233253159e+00,-1.105758917067683811e+00,1.000000000000000000e+00
-2.895593687795554039e-01,3.954519800102258148e-02,-1.000000000000000000e+00
1.841743515438575701e-02,6.282102537571918055e-02,-1.000000000000000000e+00
-5.065673152947458568e-01,7.898805403023261285e-01,-1.000000000000000000e+00
-2.637383785709461470e-02,8.118800066041213792e-02,-1.000000000000000000e+00
4.242815381514623840e-02,-1.963246144175312957e-01,-1.000000000000000000e+00
-2.169599862537834045e-01,9.423776038878552141e-02,-1.000000000000000000e+00
-1.314045232932798402e-01,-4.469486710448702937e-01,-1.000000000000000000e+00
2.335242927740580759e-02,2.715016638148439951e-02,-1.000000000000000000e+00
6.040140801305109441e-01,1.450062464040420274e+00,1.000000000000000000e+00
4.090526944518884517e-02,-1.259164896261133135e-03,-1.000000000000000000e+00
-1.571523721354693759e+00,1.483072947881776127e-01,1.000000000000000000e+00
1.246362962892764159e+00,1.162957610369478312e+00,1.000000000000000000e+00
-7.559205356825964284e-01,8.532048992579136515e-01,1.000000000000000000e+00
7.640153821849188231e-01,2.054383749087231870e-01,-1.000000000000000000e+00
1.317778420085111923e+00,2.238826929349432004e-01,1.000000000000000000e+00
7.252887319976589753e-01,1.408993307292517316e-01,-1.000000000000000000e+00
7.224193124431782520e-01,4.147417076832283778e-01,-1.000000000000000000e+00
-1.523836263921191758e+00,-3.339807292899099056e-01,1.000000000000000000e+00
1.040944258621519625e+00,-4.858792334584184358e-01,1.000000000000000000e+00
6.457736085963376726e-02,2.584448963327050652e-01,-1.000000000000000000e+00
9.554946416168867973e-01,-4.457417252633245064e-01,1.000000000000000000e+00
-9.414457032757714838e-01,1.377728364388165483e+00,1.000000000000000000e+00
1.568898971874643777e-01,9.008741308251710933e-01,-1.000000000000000000e+00
-4.628182217928563102e-01,1.866442039200874259e+00,1.000000000000000000e+00
-4.911530685813943475e-01,1.750824719282135566e+00,1.000000000000000000e+00
1.425123314597865454e+00,-1.281649524229314441e+00,1.000000000000000000e+00
1.173837099332322387e+00,-2.480075239058179282e-01,1.000000000000000000e+00
-3.887995192102008390e-01,1.063867526702022337e+00,1.000000000000000000e+00
1.044468330061927741e+00,1.704931461751512556e+00,1.000000000000000000e+00
-7.432228181991440419e-01,-7.399972077132955794e-01,1.000000000000000000e+00
4.481739669898467393e-01,-9.083606461692553813e-01,-1.000000000000000000e+00
-8.596750841389688702e-01,-6.352665588433193955e-01,1.000000000000000000e+00
1.080683988389584460e+00,2.892096314585564931e-01,1.000000000000000000e+00
1.568078906739841238e-01,9.356335633541018604e-01,-1.000000000000000000e+00
-8.470407305558563804e-01,-1.333161975727256809e+00,1.000000000000000000e+00
-1.617971445035903066e+00,-1.164752845793360914e+00,1.000000000000000000e+00
-1.589881968808856127e-01,-3.879569849534979520e-01,-1.000000000000000000e+00
2.647180100267407243e-01,-5.322591070944875380e-01,-1.000000000000000000e+00
-7.962986023164669858e-01,1.176365863443123327e+00,1.000000000000000000e+00
-8.749632301725331074e-02,-2.333230871811042551e-01,-1.000000000000000000e+00
-1.900395774532469967e-02,4.529953994845303117e-02,-1.000000000000000000e+00
